mode,mode_name,metric,value
7,"mcra_strong","SUBBAND_WOLA_DebugEnergyRatio","0"
7,"mcra_strong","SUBBAND_WOLA_DebugBypass","0"
7,"mcra_strong","SUBBAND_WOLA_DebugLastCycles","5643019"
7,"mcra_strong","SUBBAND_WOLA_DebugMaxCycles","5718447"
7,"mcra_strong","SUBBAND_WOLA_DebugLastMs","12"
7,"mcra_strong","SUBBAND_WOLA_DebugMaxMs","12"
7,"mcra_strong","SUBBAND_WOLA_DebugLastMs * 1000.0f","12375"
7,"mcra_strong","SUBBAND_WOLA_DebugMaxMs * 1000.0f","12540"
7,"mcra_strong","SUBBAND_DENOISE_DebugEnabled","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugLearning","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugReady","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugLearnHops","391"
7,"mcra_strong","SUBBAND_DENOISE_DebugTargetHops","391"
7,"mcra_strong","SUBBAND_DENOISE_DebugLearnProgress","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugInputPowerAvg","80194008"
7,"mcra_strong","SUBBAND_DENOISE_DebugOutputPowerAvg","221833"
7,"mcra_strong","SUBBAND_DENOISE_DebugGainAvg","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMinGain","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMaxGain","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugNoisePsdAvg","80734992"
7,"mcra_strong","SUBBAND_DENOISE_DebugFade","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugNoiseTrackMode","3"
7,"mcra_strong","SUBBAND_DENOISE_DebugMsUpdateCount","1557"
7,"mcra_strong","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80734992"
7,"mcra_strong","SUBBAND_DENOISE_DebugMsMinPsdAvg","80300128"
7,"mcra_strong","SUBBAND_DENOISE_DebugMsBias","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraDeltaHigh","3"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
7,"mcra_strong","SUBBAND_DENOISE_DebugMcraStrongMode","1"
